benchmark_name,matrix_size,num_threads,mean_time,mean_memory,rounds,iterations,warmup
naiveMatrixMultiplication,64,1.0,0.2092867232318297,0.03249231244390022,1,5,true
naiveMatrixMultiplication,128,1.0,1.9159750530329263,0.12747679294094177,1,5,true
naiveMatrixMultiplication,512,1.0,169.87670761904764,2.010573250906808,1,5,true
naiveMatrixMultiplication,1024,1.0,2080.7164199999997,8.030093383789062,1,5,true
naiveMatrixMultiplication,2048,1.0,77161.00162,32.04454650878906,1,5,true
parallelExecutorsMatrixMultiplication,64,2.0,0.4058063876334648,0.036181557454163855,1,5,true
parallelExecutorsMatrixMultiplication,64,4.0,0.45769074216682765,0.03876518140162642,1,5,true
parallelExecutorsMatrixMultiplication,64,8.0,0.7019223695463518,0.044164707082634015,1,5,true
parallelExecutorsMatrixMultiplication,128,2.0,1.481030335622941,0.1311878044511089,1,5,true
parallelExecutorsMatrixMultiplication,128,4.0,1.3943842303619323,0.13404970646005018,1,5,true
parallelExecutorsMatrixMultiplication,128,8.0,1.2293859627658255,0.1391717347215525,1,5,true
parallelExecutorsMatrixMultiplication,512,2.0,131.80418,2.0138547897338865,1,5,true
parallelExecutorsMatrixMultiplication,512,4.0,83.5178280769231,2.016232250898312,1,5,true
parallelExecutorsMatrixMultiplication,512,8.0,62.780628297385626,2.022269375246335,1,5,true
parallelExecutorsMatrixMultiplication,1024,2.0,1764.41244,8.033479309082031,1,5,true
parallelExecutorsMatrixMultiplication,1024,4.0,1173.79978,8.03604965209961,1,5,true
parallelExecutorsMatrixMultiplication,1024,8.0,2403.54986,8.041304016113282,1,5,true
parallelExecutorsMatrixMultiplication,2048,2.0,47609.05963999999,32.047943115234375,1,5,true
parallelExecutorsMatrixMultiplication,2048,4.0,32343.04766,32.05055541992188,1,5,true
parallelExecutorsMatrixMultiplication,2048,8.0,32767.619199999997,32.055780029296876,1,5,true
parallelMatrixMultiplication,64,2.0,0.3217849988524092,0.03372208104216618,1,5,true
parallelMatrixMultiplication,64,4.0,0.39198920340074184,0.034933419865558334,1,5,true
parallelMatrixMultiplication,64,8.0,0.6555638607849104,0.037360545446157675,1,5,true
parallelMatrixMultiplication,128,2.0,1.7551068348513055,0.12874645316768968,1,5,true
parallelMatrixMultiplication,128,4.0,1.6082605027680708,0.12994085286174015,1,5,true
parallelMatrixMultiplication,128,8.0,1.1319118400767632,0.13234752431137403,1,5,true
parallelMatrixMultiplication,512,2.0,114.77380311111112,2.011606530083551,1,5,true
parallelMatrixMultiplication,512,4.0,75.49638999999999,2.012706102643694,1,5,true
parallelMatrixMultiplication,512,8.0,60.071756936274504,2.0151383786419634,1,5,true
parallelMatrixMultiplication,1024,2.0,1456.04428,8.031352233886718,1,5,true
parallelMatrixMultiplication,1024,4.0,1073.5301,8.02997283935547,1,5,true
parallelMatrixMultiplication,1024,8.0,2370.64052,8.035137939453126,1,5,true
parallelMatrixMultiplication,2048,2.0,40324.62242,32.05090179443359,1,5,true
parallelMatrixMultiplication,2048,4.0,28349.593520000002,32.052163696289064,1,5,true
parallelMatrixMultiplication,2048,8.0,31758.374320000003,32.05467529296875,1,5,true
vectorizedMatrixMultiplication,64,1.0,0.23844728275297805,0.1300138821325565,1,5,true
vectorizedMatrixMultiplication,128,1.0,1.1024577134653624,0.5032162631067061,1,5,true
vectorizedMatrixMultiplication,512,1.0,65.30489941666667,8.016954924265544,1,5,true
vectorizedMatrixMultiplication,1024,1.0,532.0685799999999,32.05037307739258,1,5,true
vectorizedMatrixMultiplication,2048,1.0,4561.05108,128.14140777587892,1,5,true
